Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
VER,Monza,2023,2.0,86.163,VER,0.12522751,0.17828843,0.025209673,0.07124065,0.027055893,0.57297784,NOR,0.039032225,0.19394489,0.019003756,0.36916664,0.06154057,0.31731188
VER,Monza,2023,3.0,85.702,VER,0.012590294,0.013718777,0.0044210907,0.01310139,0.007210119,0.9489584,VER,0.0076110247,0.011535481,0.0019766544,0.009642792,0.006275851,0.96295816
VER,Monza,2023,4.0,86.05,VER,0.03306379,0.03989408,0.015198382,0.023294447,0.020303281,0.8682461,VER,0.034209162,0.10426007,0.007942695,0.06244977,0.024832062,0.7663062
VER,Monza,2023,5.0,86.176,VER,0.2207077,0.0227041,0.021171743,0.031335864,0.023908207,0.68017244,VER,0.28422803,0.065249026,0.010288596,0.13662103,0.05321061,0.4504027
VER,Monza,2023,6.0,86.837,HAM,0.017865539,0.60716975,0.117949344,0.015378764,0.018055867,0.22358076,HAM,0.019065466,0.8671509,0.009013649,0.020426903,0.023479931,0.060863174
VER,Monza,2023,7.0,86.368,VER,0.01296303,0.027858883,0.007490048,0.024806317,0.011292509,0.9155892,VER,0.005099085,0.013184278,0.0014571346,0.019092944,0.010405773,0.9507608
VER,Monza,2023,8.0,85.99,VER,0.014023787,0.040877044,0.01951832,0.016780835,0.025355453,0.88344455,VER,0.022566797,0.16344522,0.0112942755,0.09178601,0.11276011,0.5981476
VER,Monza,2023,9.0,86.605,VER,0.0076799253,0.116007306,0.014455118,0.044928983,0.029088588,0.7878401,VER,0.006657663,0.12899104,0.004313822,0.05014184,0.039142385,0.77075326
VER,Monza,2023,10.0,86.603,VER,0.036752444,0.020320788,0.020872783,0.015954161,0.01223402,0.8938658,VER,0.07478791,0.07652207,0.011026363,0.17452718,0.05857131,0.6045652
VER,Monza,2023,11.0,86.643,VER,0.042823292,0.04074856,0.023649458,0.059355605,0.07799634,0.7554267,VER,0.011632064,0.036587853,0.0048712604,0.07116799,0.040724803,0.8350161
VER,Monza,2023,12.0,86.442,VER,0.07281983,0.033361457,0.04433944,0.02502917,0.029243903,0.7952062,VER,0.08759473,0.09104744,0.013903379,0.16461666,0.07499953,0.56783825
VER,Monza,2023,13.0,86.666,VER,0.017528823,0.057137247,0.038597867,0.052079577,0.02350514,0.8111513,VER,0.0071461145,0.10334148,0.005473601,0.08038495,0.040496387,0.7631575
VER,Monza,2023,14.0,87.028,VER,0.008919134,0.014248563,0.009838594,0.009345648,0.011869382,0.9457787,VER,0.009188648,0.034348458,0.005176083,0.053363983,0.04578008,0.85214275
VER,Monza,2023,15.0,86.782,LEC,0.03245931,0.31047928,0.32770357,0.03944331,0.12979092,0.16012359,HAM,0.033564143,0.76493233,0.038895935,0.032316316,0.04970957,0.0805817
VER,Monza,2023,16.0,86.718,VER,0.08556428,0.023436448,0.008576134,0.12259807,0.015248873,0.74457616,VER,0.040141854,0.03216875,0.0058621564,0.14498147,0.018017141,0.7588286
VER,Monza,2023,17.0,86.733,VER,0.008099241,0.008888387,0.005276163,0.027292982,0.009633091,0.9408102,VER,0.015374671,0.02435917,0.004008814,0.2155954,0.012134809,0.7285272
VER,Monza,2023,18.0,86.273,VER,0.22916631,0.06104682,0.047582738,0.08380649,0.02717922,0.5512184,VER,0.17076556,0.23622711,0.022133162,0.13126518,0.024459733,0.4151493
VER,Monza,2023,19.0,86.438,VER,0.008249573,0.017311491,0.004733154,0.010679056,0.01208972,0.94693696,VER,0.010306015,0.019068347,0.0024313787,0.026347918,0.019227315,0.922619
VER,Monza,2023,20.0,90.849,HAM,0.05573849,0.40655094,0.052160982,0.17145889,0.036288694,0.27780205,NOR,0.028118012,0.14178771,0.0057631875,0.47355178,0.026631674,0.32414764
VER,Monza,2023,22.0,85.885,VER,0.022510419,0.052185867,0.010928737,0.02055042,0.008911702,0.8849129,VER,0.015976414,0.06833885,0.00626967,0.036418203,0.032511115,0.8404858
VER,Monza,2023,23.0,86.159,VER,0.01228706,0.08423152,0.012322834,0.104873344,0.03595834,0.7503269,VER,0.0071180766,0.028550847,0.003721414,0.18754815,0.012625746,0.76043576
VER,Monza,2023,24.0,86.327,VER,0.008702676,0.049702518,0.0041632634,0.017439352,0.03401528,0.88597685,VER,0.003429333,0.015161347,0.0011789756,0.012707352,0.044997737,0.9225253
VER,Monza,2023,25.0,85.914,VER,0.1272785,0.20115192,0.034236323,0.06419403,0.046744727,0.5263945,VER,0.045440767,0.14767163,0.011013154,0.12089561,0.03251244,0.6424664
VER,Monza,2023,26.0,85.786,VER,0.020101352,0.019123852,0.00883773,0.049058255,0.017894704,0.88498414,VER,0.010311103,0.031928815,0.0052244905,0.3153555,0.009562803,0.6276173
VER,Monza,2023,27.0,85.501,VER,0.03098436,0.029709464,0.009571364,0.047519322,0.007668952,0.87454647,NOR,0.036511,0.046730757,0.009985489,0.58769894,0.015465522,0.30360836
VER,Monza,2023,28.0,85.434,VER,0.07106669,0.057351638,0.04511563,0.07042729,0.013739153,0.7422996,VER,0.09734506,0.11733971,0.01154652,0.31313434,0.022946939,0.4376874
VER,Monza,2023,29.0,85.471,VER,0.010801044,0.009344627,0.007582941,0.03140319,0.0077928137,0.93307537,VER,0.009810539,0.035740018,0.006313643,0.2768735,0.01194827,0.65931404
VER,Monza,2023,30.0,85.398,VER,0.004155999,0.0136727,0.003858744,0.017545274,0.014292803,0.9464745,VER,0.006724257,0.033265933,0.003943216,0.13241115,0.009926347,0.8137291
VER,Monza,2023,31.0,85.502,VER,0.065404125,0.026070194,0.020891387,0.05357487,0.013717604,0.8203418,VER,0.03283102,0.08710403,0.009514065,0.27447298,0.016446816,0.5796311
VER,Monza,2023,32.0,85.41,VER,0.28667146,0.111250654,0.06903263,0.032665547,0.06294755,0.43743217,VER,0.22554435,0.24499992,0.017802205,0.019918391,0.05056813,0.441167
VER,Monza,2023,33.0,85.24,VER,0.020523164,0.030732173,0.022508135,0.014950194,0.012324669,0.8989617,VER,0.021948397,0.08081057,0.010182328,0.03865699,0.02965575,0.81874603
VER,Monza,2023,34.0,85.683,VER,0.022063468,0.02821211,0.01204974,0.039062645,0.007004762,0.8916073,VER,0.015952302,0.061887465,0.009018682,0.37514636,0.017100012,0.5208952
VER,Monza,2023,35.0,85.815,VER,0.07580733,0.031540073,0.021251418,0.06873728,0.014302082,0.7883618,NOR,0.113407,0.047287524,0.0099984715,0.46373385,0.015619199,0.3499539
VER,Monza,2023,36.0,85.598,VER,0.12712406,0.017555276,0.007869762,0.048707396,0.007221823,0.7915217,VER,0.072008,0.041684426,0.0070220553,0.39810494,0.015015083,0.46616545
VER,Monza,2023,37.0,85.683,VER,0.00649558,0.020957462,0.0063222656,0.06828396,0.025204998,0.8727357,VER,0.0056506186,0.028235007,0.004590377,0.26365066,0.008545938,0.68932736
VER,Monza,2023,38.0,85.585,VER,0.008437555,0.028752686,0.0052969474,0.06536913,0.006132919,0.88601077,VER,0.0041025085,0.015297988,0.0023300073,0.20140891,0.0068857055,0.7699749
VER,Monza,2023,39.0,85.486,VER,0.046571437,0.116256,0.048277583,0.02262851,0.07860935,0.6876571,VER,0.015664173,0.22465378,0.009786143,0.014723344,0.06991914,0.6652534
VER,Monza,2023,40.0,85.901,VER,0.03669495,0.022151457,0.009510723,0.017401442,0.0077424278,0.90649897,VER,0.024311462,0.058222782,0.005841546,0.08917955,0.011427386,0.8110173
VER,Monza,2023,41.0,85.779,VER,0.08062874,0.08540748,0.016786154,0.06032349,0.009109266,0.74774486,NOR,0.0553091,0.07479002,0.009397602,0.6354511,0.013335936,0.2117163
VER,Monza,2023,42.0,85.912,VER,0.03661834,0.20406392,0.017111395,0.047843076,0.0142388465,0.6801244,VER,0.029464934,0.24353461,0.0131135965,0.17041884,0.03689861,0.5065694
VER,Monza,2023,43.0,85.994,VER,0.0062565743,0.040641546,0.00805571,0.042390637,0.010978933,0.8916766,VER,0.0046255104,0.033736087,0.0020080109,0.16160876,0.011667556,0.78635406
VER,Monza,2023,44.0,85.751,VER,0.011482232,0.026546435,0.0071025654,0.022296589,0.009551068,0.92302114,VER,0.010885109,0.03998326,0.003990727,0.08676264,0.015539845,0.8428384
VER,Monza,2023,45.0,85.916,VER,0.017516682,0.08097299,0.010813519,0.047492355,0.013776505,0.82942796,VER,0.012885495,0.07756064,0.006324836,0.33930758,0.0127048865,0.5512166
VER,Monza,2023,46.0,86.185,VER,0.015602159,0.05467607,0.020737432,0.024535356,0.021025918,0.86342305,VER,0.024033537,0.20117505,0.016570272,0.101623744,0.0565859,0.60001147
VER,Monza,2023,47.0,86.137,VER,0.039120514,0.06658756,0.013561722,0.040470082,0.011584228,0.82867587,VER,0.035143036,0.05460747,0.011058777,0.10373934,0.060638435,0.734813
VER,Monza,2023,48.0,87.235,VER,0.014801403,0.15654068,0.0069388594,0.09097822,0.019080332,0.7116605,VER,0.012839749,0.074669786,0.0077207233,0.41543677,0.014416025,0.47491688
VER,Monza,2023,49.0,87.907,HAM,0.0155734485,0.47397828,0.004739489,0.03930501,0.014805932,0.4515978,VER,0.0115849655,0.24205858,0.0071144076,0.19532868,0.05374692,0.49016646
VER,Monza,2023,50.0,88.393,HAM,0.0029632929,0.71972156,0.003678885,0.03483709,0.0037617697,0.23503743,HAM,0.0054254043,0.5328841,0.0045480514,0.14176379,0.016035797,0.2993428
VER,Monza,2023,51.0,87.525,HAM,0.051539727,0.67498684,0.00426583,0.16325401,0.0031714472,0.102782115,NOR,0.044555347,0.18339756,0.0030387542,0.6959527,0.0046140254,0.068441615
ALO,Singapore,2023,2.0,102.255,ALO,0.97467744,0.01133566,0.003219234,0.0061257994,0.00084769307,0.0037941795,ALO,0.9865176,0.0013951927,0.0003579582,0.005445278,0.00043247358,0.0058514155
ALO,Singapore,2023,3.0,101.349,ALO,0.973583,0.0035537085,0.01801598,0.002428233,0.00086561,0.0015534475,ALO,0.98766404,0.002557703,0.0017360586,0.0035909298,0.0005404548,0.003910754
ALO,Singapore,2023,4.0,101.356,ALO,0.8410522,0.014057207,0.121052675,0.011956908,0.0054681823,0.006412871,ALO,0.97730434,0.007096576,0.0017087301,0.007025031,0.0007915916,0.006073715
ALO,Singapore,2023,5.0,101.194,ALO,0.97147906,0.011795807,0.012921351,0.001586268,0.00071243115,0.0015050385,ALO,0.9738955,0.014057141,0.007153205,0.0016169482,0.0007086419,0.002568588
ALO,Singapore,2023,6.0,100.686,ALO,0.9802238,0.00187417,0.0044560423,0.010068918,0.0005582177,0.0028188608,ALO,0.9865327,0.0011748965,0.0009988543,0.006507484,0.00038377885,0.0044022915
ALO,Singapore,2023,7.0,100.774,ALO,0.97467446,0.005406604,0.015388188,0.0018453317,0.0010753265,0.0016100643,ALO,0.9788381,0.011774066,0.0015801599,0.0028375282,0.00071404123,0.0042561605
ALO,Singapore,2023,8.0,100.21,NOR,0.15896398,0.12105,0.2203382,0.41403338,0.017352832,0.06826158,NOR,0.29003522,0.24731761,0.04807563,0.30196115,0.01366656,0.09894382
ALO,Singapore,2023,9.0,100.422,ALO,0.7996492,0.034364223,0.0652746,0.059186798,0.008449732,0.033075448,ALO,0.93634856,0.008040437,0.002599893,0.024373904,0.0019671577,0.026670119
ALO,Singapore,2023,10.0,100.555,ALO,0.9772224,0.0095492145,0.0056625046,0.004072158,0.00069450814,0.0027992174,ALO,0.9744587,0.0031243623,0.0010583167,0.009636727,0.00084364094,0.010878328
ALO,Singapore,2023,11.0,100.147,ALO,0.9766551,0.0047178525,0.0024329305,0.0121095395,0.00039563433,0.003688975,ALO,0.94081587,0.0063613146,0.0012799219,0.044439152,0.00043010083,0.0066735977
ALO,Singapore,2023,12.0,100.383,ALO,0.9599017,0.0054523745,0.028544638,0.0023812745,0.0014830718,0.0022369055,ALO,0.9781506,0.01231186,0.001324831,0.0033506372,0.0006062997,0.004255719
ALO,Singapore,2023,13.0,100.554,ALO,0.98365533,0.0058921888,0.004379442,0.0029115337,0.00062110374,0.0025403604,ALO,0.984481,0.0058330237,0.0010022427,0.004011311,0.00060170155,0.004070767
ALO,Singapore,2023,14.0,100.18,ALO,0.89976835,0.012309839,0.06547051,0.016028889,0.0015292887,0.0048931497,ALO,0.92588615,0.042310912,0.0065099164,0.014262702,0.0012463824,0.009783952
ALO,Singapore,2023,15.0,100.095,ALO,0.98221797,0.0027046797,0.0074822926,0.0042198943,0.0011700623,0.0022050797,ALO,0.98821753,0.0021813307,0.0012576728,0.0038162996,0.0005498462,0.003977358
ALO,Singapore,2023,16.0,100.238,ALO,0.971492,0.0051063057,0.016118929,0.002961832,0.0010963123,0.0032246464,ALO,0.9879637,0.0025203093,0.0023120942,0.0031737224,0.0005422414,0.0034879432
ALO,Singapore,2023,17.0,100.499,LEC,0.052437507,0.29263842,0.51877934,0.04707804,0.06075529,0.028311392,HAM,0.08619506,0.626204,0.13542111,0.048302248,0.027576717,0.07630085
ALO,Singapore,2023,18.0,100.316,ALO,0.9877664,0.0022754304,0.0054138293,0.0022700713,0.0010818564,0.0011924682,ALO,0.97655815,0.007932043,0.0015345864,0.008957209,0.00092001236,0.0040980107
ALO,Singapore,2023,19.0,100.346,ALO,0.9618611,0.012163151,0.020183958,0.0025771032,0.0015159793,0.0016987509,ALO,0.9532172,0.029720036,0.008987855,0.0036428648,0.0014451832,0.0029868428
ALO,Singapore,2023,24.0,103.137,ALO,0.8926097,0.01265011,0.08607628,0.0038490377,0.003040751,0.0017741127,ALO,0.962828,0.026103212,0.0025651706,0.003422273,0.0011011114,0.0039802613
ALO,Singapore,2023,25.0,100.689,ALO,0.9729584,0.0034412472,0.005703944,0.015685711,0.0009888954,0.0012218509,ALO,0.98096573,0.0047154007,0.0018562849,0.009842573,0.0007451748,0.0018747626
ALO,Singapore,2023,26.0,100.896,ALO,0.9252735,0.008188073,0.015561899,0.04786353,0.0016691446,0.0014438651,ALO,0.95021915,0.006558113,0.0023094465,0.03789575,0.0010485642,0.0019689787
ALO,Singapore,2023,27.0,100.185,ALO,0.84329545,0.020708308,0.108400926,0.022860654,0.0023247455,0.0024099764,ALO,0.95250213,0.016857004,0.008763662,0.017358605,0.0015679561,0.0029507165
ALO,Singapore,2023,28.0,101.931,ALO,0.9290352,0.021756073,0.027380133,0.018095339,0.0015227444,0.00221054,ALO,0.9595409,0.022276318,0.005727973,0.009486029,0.0008964155,0.0020723343
ALO,Singapore,2023,29.0,101.292,ALO,0.94971174,0.0053118984,0.03799171,0.004995554,0.0009141003,0.0010749857,ALO,0.96929234,0.016458534,0.0057159183,0.0054061674,0.0007321111,0.0023948646
ALO,Singapore,2023,30.0,100.128,ALO,0.9360654,0.013731217,0.012964853,0.0280073,0.0017237199,0.0075074714,ALO,0.90266174,0.009534076,0.004676244,0.057805024,0.0018805021,0.023442397
ALO,Singapore,2023,31.0,100.049,ALO,0.9344426,0.020006126,0.009013293,0.0230012,0.0016336374,0.011903098,ALO,0.950405,0.004974018,0.00299674,0.021546023,0.0016320581,0.01844613
ALO,Singapore,2023,32.0,100.39,ALO,0.8741715,0.028738275,0.034440674,0.03904016,0.005539178,0.018070213,ALO,0.88770866,0.014907906,0.010847263,0.043632045,0.0041927304,0.03871141
ALO,Singapore,2023,33.0,99.636,ALO,0.48540893,0.040709123,0.18766896,0.22437797,0.01757672,0.044258323,ALO,0.64905924,0.038024243,0.028901206,0.18466389,0.010806172,0.0885452
ALO,Singapore,2023,34.0,100.578,ALO,0.87114525,0.008495133,0.08915287,0.025492456,0.0028549004,0.0028593184,ALO,0.9508982,0.020133523,0.0115252845,0.013781146,0.0014837118,0.0021781942
ALO,Singapore,2023,35.0,100.626,ALO,0.9409844,0.0054238597,0.01733698,0.02938759,0.0021139958,0.004753158,ALO,0.94108176,0.015018706,0.008647921,0.031222539,0.0013571914,0.0026718606
ALO,Singapore,2023,36.0,101.265,ALO,0.9323431,0.026374938,0.014610004,0.022953887,0.0011947838,0.0025232292,ALO,0.9679741,0.013521103,0.0040667076,0.01055726,0.0006852593,0.0031955591
ALO,Singapore,2023,38.0,101.208,ALO,0.805182,0.032298677,0.0030383235,0.15415956,0.0012159165,0.004105541,ALO,0.9168975,0.0032879997,0.0013890305,0.07240836,0.0009094208,0.005107673
ALO,Singapore,2023,39.0,102.062,ALO,0.9018207,0.0055910125,0.05623287,0.03225201,0.002266845,0.0018366093,ALO,0.9564284,0.015257905,0.0059621716,0.019872516,0.0011997528,0.0012792208
ALO,Singapore,2023,40.0,100.154,ALO,0.9859248,0.0022447389,0.00278063,0.0040257885,0.00081458414,0.004209441,ALO,0.9905832,0.00096631155,0.0008657105,0.00356934,0.00037198464,0.0036434913
ALO,Singapore,2023,41.0,100.18,ALO,0.96331936,0.012971219,0.0119119,0.0072121248,0.0008885162,0.003696933,ALO,0.9795289,0.007597243,0.0031828952,0.0050128037,0.0005349344,0.004143192
ALO,Singapore,2023,42.0,100.146,ALO,0.951918,0.0153798675,0.020243531,0.00860435,0.0018127381,0.0020414563,ALO,0.9750167,0.011250153,0.004211184,0.005698077,0.00073094,0.0030928748
ALO,Singapore,2023,47.0,96.456,ALO,0.83359194,0.014213018,0.052808564,0.035060547,0.0029669446,0.061359,ALO,0.89445704,0.024090962,0.028951423,0.036841452,0.0041599963,0.011499182
ALO,Singapore,2023,48.0,99.79,ALO,0.6197331,0.20518322,0.02519369,0.078332655,0.007275291,0.06428206,ALO,0.5157673,0.021111837,0.006406626,0.114081,0.004303569,0.33832967
ALO,Singapore,2023,49.0,98.787,ALO,0.9045558,0.06487695,0.011521366,0.009734935,0.0014483812,0.007862548,ALO,0.8632788,0.09230096,0.0025760776,0.017652756,0.0010618707,0.023129538
ALO,Singapore,2023,50.0,98.088,ALO,0.9732073,0.001997217,0.00057753373,0.0149415005,0.0003040053,0.008972478,ALO,0.9430702,0.0012994381,0.0005304888,0.032318063,0.0003289846,0.022452839
ALO,Singapore,2023,51.0,98.463,ALO,0.98258495,0.0059392275,0.0013601724,0.004789449,0.0004999271,0.004826233,ALO,0.964481,0.0014141512,0.0003526458,0.0071453424,0.00038623373,0.026220687
ALO,Singapore,2023,52.0,97.943,ALO,0.97834444,0.0059264367,0.00089138455,0.006427316,0.00039996774,0.00801044,ALO,0.9541093,0.0012099602,0.00038004015,0.01040244,0.00038190436,0.03351639
ALO,Singapore,2023,53.0,98.559,ALO,0.98619103,0.0060146824,0.0017702858,0.0032414303,0.00043546638,0.0023470644,ALO,0.983502,0.0034815087,0.0009780605,0.0074043046,0.0003600538,0.004274051
ALO,Singapore,2023,54.0,98.179,ALO,0.79432887,0.038802657,0.022069152,0.074438125,0.004339389,0.06602183,ALO,0.91720957,0.005406399,0.002002958,0.044760827,0.0015686487,0.029051548
ALO,Singapore,2023,55.0,98.012,ALO,0.98581845,0.0035370523,0.0023871553,0.0034451766,0.0005809468,0.0042312327,ALO,0.9853188,0.004126993,0.001010893,0.0040875743,0.0004419534,0.0050138636
ALO,Singapore,2023,56.0,98.436,ALO,0.98019665,0.002100727,0.002517838,0.0087165525,0.0008458469,0.0056224433,ALO,0.98486245,0.0014228857,0.0009115756,0.0076328134,0.00042388565,0.004746475
ALO,Singapore,2023,57.0,98.303,ALO,0.984728,0.0012250807,0.0033989446,0.005817016,0.00056087616,0.0042700856,ALO,0.9884489,0.0010571554,0.00096193707,0.0047121057,0.00041346444,0.0044064843
ALO,Singapore,2023,58.0,98.941,ALO,0.9701043,0.009802855,0.0069345166,0.010227217,0.0011869494,0.0017442127,ALO,0.96757287,0.014446996,0.0031228373,0.011995682,0.0009057523,0.001955842
ALO,Singapore,2023,59.0,98.518,ALO,0.91546696,0.029962715,0.039647244,0.0066780006,0.0036770042,0.0045680567,ALO,0.9280067,0.039613843,0.018187145,0.0092209065,0.002807986,0.002163471
ALO,Singapore,2023,60.0,98.728,ALO,0.9664042,0.0043936446,0.018867133,0.004096843,0.0013722561,0.004865924,ALO,0.96496725,0.012727489,0.0075351875,0.008170088,0.001743336,0.004856697
ALO,Singapore,2023,61.0,101.542,ALO,0.9089915,0.0038271903,0.015262237,0.06751265,0.0016536899,0.002752693,ALO,0.9660989,0.002550293,0.0016460929,0.02679522,0.0007296117,0.0021798278
HAM,Singapore,2023,3.0,101.088,HAM,0.08649118,0.54312897,0.03933662,0.1753885,0.018775623,0.13687915,VER,0.08986885,0.043465946,0.011478378,0.3860528,0.009019263,0.4601148
HAM,Singapore,2023,5.0,100.978,ALO,0.80137074,0.11039337,0.0419846,0.024658756,0.0055205557,0.016071986,ALO,0.88505995,0.05459993,0.0039633056,0.02949533,0.0026272282,0.024254203
HAM,Singapore,2023,6.0,100.126,HAM,0.038176384,0.8433764,0.026701,0.04100286,0.008105405,0.04263799,VER,0.08441418,0.07333486,0.012177797,0.18637015,0.009608112,0.63409495
HAM,Singapore,2023,7.0,99.918,ALO,0.4749908,0.2924622,0.037762083,0.10317961,0.010078918,0.08152637,ALO,0.67241216,0.011827965,0.0030519024,0.06410258,0.0033933693,0.24521202
HAM,Singapore,2023,8.0,100.166,HAM,0.010312108,0.93784267,0.0067589516,0.016230093,0.005640219,0.023215968,VER,0.04812176,0.068122074,0.00949075,0.18741259,0.013182943,0.6736699
HAM,Singapore,2023,9.0,100.312,HAM,0.006468135,0.9376894,0.007480718,0.017996477,0.008338845,0.022026416,VER,0.030909104,0.2554425,0.011688202,0.14401513,0.01335849,0.54458654
HAM,Singapore,2023,10.0,100.144,HAM,0.028096532,0.92638797,0.010415411,0.014711959,0.00597955,0.014408593,VER,0.11920525,0.33099344,0.014301557,0.14069104,0.013025014,0.3817837
HAM,Singapore,2023,11.0,100.241,HAM,0.01361015,0.9600608,0.0030219778,0.009167715,0.003656679,0.010482722,VER,0.1864268,0.074731946,0.007714384,0.13769585,0.013920316,0.5795107
HAM,Singapore,2023,12.0,100.218,HAM,0.0057353536,0.9528951,0.005644473,0.0124212755,0.008038465,0.015265373,VER,0.07314541,0.13930883,0.010799949,0.16822524,0.019849166,0.5886714
HAM,Singapore,2023,13.0,100.081,HAM,0.028459659,0.86920255,0.034605652,0.035909094,0.013120705,0.018702297,HAM,0.0715839,0.40547854,0.02630009,0.27006885,0.023032939,0.20353565
HAM,Singapore,2023,14.0,100.273,HAM,0.0066953967,0.90006715,0.017646967,0.034871925,0.014232569,0.026485993,HAM,0.012451898,0.6165189,0.020216253,0.17958254,0.025835864,0.14539455
HAM,Singapore,2023,15.0,100.394,HAM,0.008949708,0.90962565,0.014156201,0.040820163,0.009288584,0.017159645,VER,0.029981593,0.33874798,0.02513866,0.24361946,0.021667749,0.34084457
HAM,Singapore,2023,16.0,100.785,HAM,0.09298067,0.8610354,0.0037067826,0.02008355,0.0033854216,0.018808177,ALO,0.5773679,0.023880005,0.0053846044,0.10894184,0.0063022356,0.27812344
HAM,Singapore,2023,17.0,100.38,HAM,0.027620941,0.8662236,0.0023622294,0.009955426,0.0091406405,0.084697135,VER,0.09254031,0.021928325,0.0037338082,0.039566144,0.012763566,0.82946783
HAM,Singapore,2023,18.0,100.364,HAM,0.034409285,0.9297341,0.0023632268,0.010103917,0.003717452,0.019672008,ALO,0.46189597,0.045203675,0.005344805,0.09001791,0.0134024685,0.3841352
HAM,Singapore,2023,19.0,99.394,HAM,0.119827785,0.5529847,0.047161907,0.13862805,0.015945625,0.12545194,VER,0.12074054,0.05004729,0.010054239,0.21458946,0.01129477,0.5932737
HAM,Singapore,2023,24.0,100.957,LEC,0.17917958,0.18634173,0.60190374,0.01242517,0.011434959,0.008714769,ALO,0.5697827,0.30854368,0.08511898,0.011284592,0.006887339,0.018382736
HAM,Singapore,2023,25.0,100.442,HAM,0.012089943,0.8930622,0.010386693,0.049703885,0.004950746,0.029806597,VER,0.043435454,0.044826083,0.008067263,0.3146674,0.009619429,0.5793844
HAM,Singapore,2023,26.0,99.954,HAM,0.017378394,0.8215915,0.019999538,0.09579443,0.015748229,0.02948787,VER,0.05067541,0.22734843,0.023583261,0.3303378,0.024476707,0.3435784
HAM,Singapore,2023,27.0,99.226,HAM,0.024902936,0.6543613,0.018894602,0.27847597,0.008892482,0.014472701,NOR,0.050112527,0.08254334,0.015659355,0.7589542,0.017348884,0.07538166
